conv_id;context
19091;"<system> Continue this conversation based on the given context. </system>
<user> Sit down, this is almost over.  You follow the baseball games? </user>
<assistant> Not for a few years. </assistant>
<user> I like sporting events -- I really enjoy watching them in the afternoon. One of the things I love about this country.  I loved baseball ever since Arnold Rothstein fixed the World Series of 1919...I heard you had some trouble. </user>
<assistant> Yes. </assistant>
<user> What a mistake; people behaving like that, with guns.  It was my understanding we left all that behind.  But, let me tell you, the important thing is that you're all right.  Good health is the most important thing; more than success; more than power; more than money. </user>
<assistant> I'm glad you're feeling better. </assistant>
<user> You're a considerate young man. </user>
<assistant> I'm glad you think so. </assistant>
<user> However I can help you... </user>
<assistant>"
19091;"<system> Continue this conversation based on the given context. </system>
<user> Sit down, this is almost over.  You follow the baseball games? </user>
<assistant> Not for a few years. </assistant>
<user> I like sporting events -- I really enjoy watching them in the afternoon. One of the things I love about this country.  I loved baseball ever since Arnold Rothstein fixed the World Series of 1919...I heard you had some trouble. </user>
<assistant> Yes. </assistant>
<user> What a mistake; people behaving like that, with guns.  It was my understanding we left all that behind.  But, let me tell you, the important thing is that you're all right.  Good health is the most important thing; more than success; more than power; more than money. </user>
<assistant> I'm glad you're feeling better. </assistant>
<user> You're a considerate young man. </user>
<assistant> I'm glad you think so. </assistant>
<user> However I can help you... </user>
<assistant> I'm glad you think so. </assistant>
<user> We do favors for each other... </user>
<assistant>"
19094;"<system> Continue this conversation based on the given context. </system>
<user> He don't want to talk? </user>
<assistant> We worked it all out beforehand. </assistant>
<user> Are we going to eat or what? </user>
<assistant> Sure, on me.  I got Diner's Club. </assistant>
<user> Forget it; I'm suddenly without an appetite.  You're making big trouble, Carmine. </user>
<assistant>"
19094;"<system> Continue this conversation based on the given context. </system>
<user> He don't want to talk? </user>
<assistant> We worked it all out beforehand. </assistant>
<user> Are we going to eat or what? </user>
<assistant> Sure, on me.  I got Diner's Club. </assistant>
<user> Forget it; I'm suddenly without an appetite.  You're making big trouble, Carmine. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> We could have talked first, saved a lot of running around. </user>
<assistant>"
19094;"<system> Continue this conversation based on the given context. </system>
<user> He don't want to talk? </user>
<assistant> We worked it all out beforehand. </assistant>
<user> Are we going to eat or what? </user>
<assistant> Sure, on me.  I got Diner's Club. </assistant>
<user> Forget it; I'm suddenly without an appetite.  You're making big trouble, Carmine. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> We could have talked first, saved a lot of running around. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Don't I look like I'm listening? </user>
<assistant>"
19094;"<system> Continue this conversation based on the given context. </system>
<user> He don't want to talk? </user>
<assistant> We worked it all out beforehand. </assistant>
<user> Are we going to eat or what? </user>
<assistant> Sure, on me.  I got Diner's Club. </assistant>
<user> Forget it; I'm suddenly without an appetite.  You're making big trouble, Carmine. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> We could have talked first, saved a lot of running around. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Don't I look like I'm listening? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> I'm a little hungry, maybe I'll order something.  Joe.  Get me some bracciole or something. And pay cash.  And in return for these concessions, what do you do for me? </user>
<assistant>"
19094;"<system> Continue this conversation based on the given context. </system>
<user> He don't want to talk? </user>
<assistant> We worked it all out beforehand. </assistant>
<user> Are we going to eat or what? </user>
<assistant> Sure, on me.  I got Diner's Club. </assistant>
<user> Forget it; I'm suddenly without an appetite.  You're making big trouble, Carmine. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> We could have talked first, saved a lot of running around. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Don't I look like I'm listening? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> I'm a little hungry, maybe I'll order something.  Joe.  Get me some bracciole or something. And pay cash.  And in return for these concessions, what do you do for me? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Pari Persu; what the fuck is Pari persu...? </user>
<assistant>"
19094;"<system> Continue this conversation based on the given context. </system>
<user> He don't want to talk? </user>
<assistant> We worked it all out beforehand. </assistant>
<user> Are we going to eat or what? </user>
<assistant> Sure, on me.  I got Diner's Club. </assistant>
<user> Forget it; I'm suddenly without an appetite.  You're making big trouble, Carmine. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> We could have talked first, saved a lot of running around. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Don't I look like I'm listening? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> I'm a little hungry, maybe I'll order something.  Joe.  Get me some bracciole or something. And pay cash.  And in return for these concessions, what do you do for me? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Pari Persu; what the fuck is Pari persu...? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> What assurances do I have that there will be no more kidnapping, no more hits? </user>
<assistant>"
19094;"<system> Continue this conversation based on the given context. </system>
<user> He don't want to talk? </user>
<assistant> We worked it all out beforehand. </assistant>
<user> Are we going to eat or what? </user>
<assistant> Sure, on me.  I got Diner's Club. </assistant>
<user> Forget it; I'm suddenly without an appetite.  You're making big trouble, Carmine. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> We could have talked first, saved a lot of running around. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Don't I look like I'm listening? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> I'm a little hungry, maybe I'll order something.  Joe.  Get me some bracciole or something. And pay cash.  And in return for these concessions, what do you do for me? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Pari Persu; what the fuck is Pari persu...? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> What assurances do I have that there will be no more kidnapping, no more hits? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> What if I say shove it? </user>
<assistant>"
19094;"<system> Continue this conversation based on the given context. </system>
<user> He don't want to talk? </user>
<assistant> We worked it all out beforehand. </assistant>
<user> Are we going to eat or what? </user>
<assistant> Sure, on me.  I got Diner's Club. </assistant>
<user> Forget it; I'm suddenly without an appetite.  You're making big trouble, Carmine. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> We could have talked first, saved a lot of running around. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Don't I look like I'm listening? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> I'm a little hungry, maybe I'll order something.  Joe.  Get me some bracciole or something. And pay cash.  And in return for these concessions, what do you do for me? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Pari Persu; what the fuck is Pari persu...? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> What assurances do I have that there will be no more kidnapping, no more hits? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> What if I say shove it? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> You want a war? </user>
<assistant>"
19094;"<system> Continue this conversation based on the given context. </system>
<user> He don't want to talk? </user>
<assistant> We worked it all out beforehand. </assistant>
<user> Are we going to eat or what? </user>
<assistant> Sure, on me.  I got Diner's Club. </assistant>
<user> Forget it; I'm suddenly without an appetite.  You're making big trouble, Carmine. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> We could have talked first, saved a lot of running around. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Don't I look like I'm listening? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> I'm a little hungry, maybe I'll order something.  Joe.  Get me some bracciole or something. And pay cash.  And in return for these concessions, what do you do for me? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Pari Persu; what the fuck is Pari persu...? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> What assurances do I have that there will be no more kidnapping, no more hits? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> What if I say shove it? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> You want a war? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> You know if there's a way I'll go to the commission and the commission will side with me.  That puts me and the other New York families against you. </user>
<assistant>"
19094;"<system> Continue this conversation based on the given context. </system>
<user> He don't want to talk? </user>
<assistant> We worked it all out beforehand. </assistant>
<user> Are we going to eat or what? </user>
<assistant> Sure, on me.  I got Diner's Club. </assistant>
<user> Forget it; I'm suddenly without an appetite.  You're making big trouble, Carmine. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> We could have talked first, saved a lot of running around. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Don't I look like I'm listening? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> I'm a little hungry, maybe I'll order something.  Joe.  Get me some bracciole or something. And pay cash.  And in return for these concessions, what do you do for me? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Pari Persu; what the fuck is Pari persu...? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> What assurances do I have that there will be no more kidnapping, no more hits? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> What if I say shove it? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> You want a war? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> You know if there's a way I'll go to the commission and the commission will side with me.  That puts me and the other New York families against you. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> I'm talking about Italians! </user>
<assistant>"
19094;"<system> Continue this conversation based on the given context. </system>
<user> He don't want to talk? </user>
<assistant> We worked it all out beforehand. </assistant>
<user> Are we going to eat or what? </user>
<assistant> Sure, on me.  I got Diner's Club. </assistant>
<user> Forget it; I'm suddenly without an appetite.  You're making big trouble, Carmine. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> We could have talked first, saved a lot of running around. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Don't I look like I'm listening? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> I'm a little hungry, maybe I'll order something.  Joe.  Get me some bracciole or something. And pay cash.  And in return for these concessions, what do you do for me? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> Pari Persu; what the fuck is Pari persu...? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> What assurances do I have that there will be no more kidnapping, no more hits? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> What if I say shove it? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> You want a war? </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> You know if there's a way I'll go to the commission and the commission will side with me.  That puts me and the other New York families against you. </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> I'm talking about Italians! </user>
<assistant> I'm sorry. I'm just a little girl. </assistant>
<user> He supports me. </user>
<assistant>"
19117;"<system> Continue this conversation based on the given context. </system>
<user> ... He said he had shot his Grandfather with a gun, and then he died in the garden.  And he asked me... he asked me, Tom, if that meant now his father would shoot him out of... revenge.  How does a four year old boy learn the word... 'revenge'? </user>
<assistant> Kay... Kay... </assistant>
<user> What kind of a family is this... are we human beings?  He knows his Father killed his Uncle Carlo.  He heard Connie. </user>
<assistant> You don't know that's true.  But Kay, just for the sake of an argument, let's assume it is, I'm not saying it is, remember, but... What if I gave you what might be some justification for what he did... or rather some possible justification for what he possibly did. </assistant>
<user> That's the first time I've seen the lawyer side of you, Tom.  It's not your best side. </user>
<assistant>"
19117;"<system> Continue this conversation based on the given context. </system>
<user> ... He said he had shot his Grandfather with a gun, and then he died in the garden.  And he asked me... he asked me, Tom, if that meant now his father would shoot him out of... revenge.  How does a four year old boy learn the word... 'revenge'? </user>
<assistant> Kay... Kay... </assistant>
<user> What kind of a family is this... are we human beings?  He knows his Father killed his Uncle Carlo.  He heard Connie. </user>
<assistant> You don't know that's true.  But Kay, just for the sake of an argument, let's assume it is, I'm not saying it is, remember, but... What if I gave you what might be some justification for what he did... or rather some possible justification for what he possibly did. </assistant>
<user> That's the first time I've seen the lawyer side of you, Tom.  It's not your best side. </user>
<assistant> You're not being fair. </assistant>
<user> He's not the same as when I met him. </user>
<assistant>"
19122;"<system> Continue this conversation based on the given context. </system>
<user> Oh, 'scuse me. </user>
<assistant> It's all right.  He stays with me all the time. </assistant>
<user> Oh.  Mikey, what's up?  I'm totally in the dark. </user>
<assistant> We're making an investment in Havana. </assistant>
<user> Great, Havana's great.  Lots of activity in Havana!  Anybody I know here.  Five-Angels?  Anybody? </user>
<assistant>"
19122;"<system> Continue this conversation based on the given context. </system>
<user> Oh, 'scuse me. </user>
<assistant> It's all right.  He stays with me all the time. </assistant>
<user> Oh.  Mikey, what's up?  I'm totally in the dark. </user>
<assistant> We're making an investment in Havana. </assistant>
<user> Great, Havana's great.  Lots of activity in Havana!  Anybody I know here.  Five-Angels?  Anybody? </user>
<assistant> I'm not sure I understand. </assistant>
<user> I never met them. </user>
<assistant>"
19122;"<system> Continue this conversation based on the given context. </system>
<user> Oh, 'scuse me. </user>
<assistant> It's all right.  He stays with me all the time. </assistant>
<user> Oh.  Mikey, what's up?  I'm totally in the dark. </user>
<assistant> We're making an investment in Havana. </assistant>
<user> Great, Havana's great.  Lots of activity in Havana!  Anybody I know here.  Five-Angels?  Anybody? </user>
<assistant> I'm not sure I understand. </assistant>
<user> I never met them. </user>
<assistant> I'm not sure I understand. </assistant>
<user> No.  No, I didn't.  Who tells me anything?  I been kept in the dark so long, I'm getting used to it. </user>
<assistant>"
19122;"<system> Continue this conversation based on the given context. </system>
<user> Oh, 'scuse me. </user>
<assistant> It's all right.  He stays with me all the time. </assistant>
<user> Oh.  Mikey, what's up?  I'm totally in the dark. </user>
<assistant> We're making an investment in Havana. </assistant>
<user> Great, Havana's great.  Lots of activity in Havana!  Anybody I know here.  Five-Angels?  Anybody? </user>
<assistant> I'm not sure I understand. </assistant>
<user> I never met them. </user>
<assistant> I'm not sure I understand. </assistant>
<user> No.  No, I didn't.  Who tells me anything?  I been kept in the dark so long, I'm getting used to it. </user>
<assistant> I'm not sure I understand. </assistant>
<user> That's what I'm here for. </user>
<assistant>"
19122;"<system> Continue this conversation based on the given context. </system>
<user> Oh, 'scuse me. </user>
<assistant> It's all right.  He stays with me all the time. </assistant>
<user> Oh.  Mikey, what's up?  I'm totally in the dark. </user>
<assistant> We're making an investment in Havana. </assistant>
<user> Great, Havana's great.  Lots of activity in Havana!  Anybody I know here.  Five-Angels?  Anybody? </user>
<assistant> I'm not sure I understand. </assistant>
<user> I never met them. </user>
<assistant> I'm not sure I understand. </assistant>
<user> No.  No, I didn't.  Who tells me anything?  I been kept in the dark so long, I'm getting used to it. </user>
<assistant> I'm not sure I understand. </assistant>
<user> That's what I'm here for. </user>
<assistant> I'm not sure I understand. </assistant>
<user> Count on me; that's my specialty. </user>
<assistant>"
19125;"<system> Continue this conversation based on the given context. </system>
<user> You're a careful kid, and that's good.  But look.  An international dispatch on the wire service. American journalism, not propaganda. The government troops have all but eliminated the rebels.  All but their radio station. </user>
<assistant> I've read it; I'm pleased that the government is doing so well.  As a heavy investor, I'm pleased.  How did the doctor find you? </assistant>
<user> Terrible.  I'd give twice this amount to take a piss without it hurting. </user>
<assistant> Who had Frankie Pantangeli killed? </assistant>
<user> Why...the Rosato Brothers. </user>
<assistant>"
19150;"<system> Continue this conversation based on the given context. </system>
<user> Was it a boy or a girl? </user>
<assistant> Mike, at three and a half... </assistant>
<user> What is it, can't you give me straight answers anymore! </user>
<assistant> It was a boy. </assistant>
<user> And Kay...she's all right? </user>
<assistant>"
19150;"<system> Continue this conversation based on the given context. </system>
<user> Was it a boy or a girl? </user>
<assistant> Mike, at three and a half... </assistant>
<user> What is it, can't you give me straight answers anymore! </user>
<assistant> It was a boy. </assistant>
<user> And Kay...she's all right? </user>
<assistant> She's fine. </assistant>
<user> Does she blame it on me?  The baby? </user>
<assistant>"
19153;"<system> Continue this conversation based on the given context. </system>
<user> I'm sure we all agree with our esteemed colleague.  Now, Mr. Corleone, you have been advised as to your legal rights.  We have had testimony from a preceding witness who states you are head of the most powerful Mafia family in this country.  Are you? </user>
<assistant> No. </assistant>
<user> This witness has testified that you are personally responsible for the murder of a New York Police Captain in the year 1947 and with him a man named Virgil Sollozzo.  Do you deny this? </user>
<assistant> I deny his every charge. </assistant>
<user> Is it true that in the year 1950 you devised the murder of the heads of the Five Families in New York, to assume and consolidate your nefarious power? </user>
<assistant>"
19153;"<system> Continue this conversation based on the given context. </system>
<user> I'm sure we all agree with our esteemed colleague.  Now, Mr. Corleone, you have been advised as to your legal rights.  We have had testimony from a preceding witness who states you are head of the most powerful Mafia family in this country.  Are you? </user>
<assistant> No. </assistant>
<user> This witness has testified that you are personally responsible for the murder of a New York Police Captain in the year 1947 and with him a man named Virgil Sollozzo.  Do you deny this? </user>
<assistant> I deny his every charge. </assistant>
<user> Is it true that in the year 1950 you devised the murder of the heads of the Five Families in New York, to assume and consolidate your nefarious power? </user>
<assistant> I deny this. </assistant>
<user> Is it true that you own a controlling interest in three of the major hotels in Las Vegas? </user>
<assistant>"
19162;"<system> Continue this conversation based on the given context. </system>
<user> I didn't know it was a hit.  I swear to you I didn't know.  Johnny Ola contacted me in Beverly Hills -- said he wanted to talk.  He said you and Roth were in on some big deal, and there was a place for me in it if I could help them out. They said you were being tough on the negotiation, and if they had a little bit of help, they could close it fast and it would be good for you. </user>
<assistant> And you believed that story. </assistant>
<user> He said there was something good in it for me...me on my own. </user>
<assistant> I've always taken care of you. </assistant>
<user> Taken care of me.  Mike, you're my kid brother, and you take care of my.  Did you ever think of that. Ever once?  Send Fredo off to do this, send Fredo to take care of that... take care of some little unimportant night club here, and there; pick somebody up at the airport.  Mike, I'm your older brother; I was stepped over! </user>
<assistant>"
19162;"<system> Continue this conversation based on the given context. </system>
<user> I didn't know it was a hit.  I swear to you I didn't know.  Johnny Ola contacted me in Beverly Hills -- said he wanted to talk.  He said you and Roth were in on some big deal, and there was a place for me in it if I could help them out. They said you were being tough on the negotiation, and if they had a little bit of help, they could close it fast and it would be good for you. </user>
<assistant> And you believed that story. </assistant>
<user> He said there was something good in it for me...me on my own. </user>
<assistant> I've always taken care of you. </assistant>
<user> Taken care of me.  Mike, you're my kid brother, and you take care of my.  Did you ever think of that. Ever once?  Send Fredo off to do this, send Fredo to take care of that... take care of some little unimportant night club here, and there; pick somebody up at the airport.  Mike, I'm your older brother; I was stepped over! </user>
<assistant> I'm your older brother; I was stepped over! </assistant>
<user> It wasn't the way I wanted it!  I can handle things.  I'm not dumb Christ, not like everyone says. I'm smart; and I want respect. </user>
<assistant>"
19162;"<system> Continue this conversation based on the given context. </system>
<user> I didn't know it was a hit.  I swear to you I didn't know.  Johnny Ola contacted me in Beverly Hills -- said he wanted to talk.  He said you and Roth were in on some big deal, and there was a place for me in it if I could help them out. They said you were being tough on the negotiation, and if they had a little bit of help, they could close it fast and it would be good for you. </user>
<assistant> And you believed that story. </assistant>
<user> He said there was something good in it for me...me on my own. </user>
<assistant> I've always taken care of you. </assistant>
<user> Taken care of me.  Mike, you're my kid brother, and you take care of my.  Did you ever think of that. Ever once?  Send Fredo off to do this, send Fredo to take care of that... take care of some little unimportant night club here, and there; pick somebody up at the airport.  Mike, I'm your older brother; I was stepped over! </user>
<assistant> I'm your older brother; I was stepped over! </assistant>
<user> It wasn't the way I wanted it!  I can handle things.  I'm not dumb Christ, not like everyone says. I'm smart; and I want respect. </user>
<assistant> It wasn't the way I wanted it! </assistant>
<user> The lawyer; Questadt, he belongs to Roth. </user>
<assistant>"
19181;"<system> Continue this conversation based on the given context. </system>
<user> Everything is going to be okay, Frankie, don't worry. </user>
<assistant> Did my brother go back? </assistant>
<user> Yeah, but don't worry. </user>
<assistant> He's ten times tougher than me, my brother.  He's old-fashioned. </assistant>
<user> Yeah.  He wouldn't even go out to dinner.  Just wanted to go home. </user>
<assistant>"
19181;"<system> Continue this conversation based on the given context. </system>
<user> Everything is going to be okay, Frankie, don't worry. </user>
<assistant> Did my brother go back? </assistant>
<user> Yeah, but don't worry. </user>
<assistant> He's ten times tougher than me, my brother.  He's old-fashioned. </assistant>
<user> Yeah.  He wouldn't even go out to dinner.  Just wanted to go home. </user>
<assistant> Did my brother go back? </assistant>
<user> You're right. </user>
<assistant>"
19189;"<system> Continue this conversation based on the given context. </system>
<user> Would you like some? </user>
<assistant> No, Dad. </assistant>
<user> Now what is this talk about joining the army?  Eh? </user>
<assistant> It's not talk; I'm doing it. </assistant>
<user> You would risk your life for strangers? </user>
<assistant>"
19189;"<system> Continue this conversation based on the given context. </system>
<user> Would you like some? </user>
<assistant> No, Dad. </assistant>
<user> Now what is this talk about joining the army?  Eh? </user>
<assistant> It's not talk; I'm doing it. </assistant>
<user> You would risk your life for strangers? </user>
<assistant> I'm not risking my life. I'm risking my time. </assistant>
<user> Anyone not in your family, is a stranger.  Believe me, when trouble comes, your country won't take care of you. </user>
<assistant>"
19228;"<system> Continue this conversation based on the given context. </system>
<user> These are your paintings? </user>
<assistant> What?  Oh yes. </assistant>
<user> Excuse me, but -- are you famous? </user>
<assistant> You know what they say.  If you have to ask -- </assistant>
<user> I'm just a hick who cuts lawns. But some of these look familiar. </user>
<assistant>"
19228;"<system> Continue this conversation based on the given context. </system>
<user> These are your paintings? </user>
<assistant> What?  Oh yes. </assistant>
<user> Excuse me, but -- are you famous? </user>
<assistant> You know what they say.  If you have to ask -- </assistant>
<user> I'm just a hick who cuts lawns. But some of these look familiar. </user>
<assistant> What? </assistant>
<user> They're just copies then.  Gotcha. </user>
<assistant>"
19228;"<system> Continue this conversation based on the given context. </system>
<user> These are your paintings? </user>
<assistant> What?  Oh yes. </assistant>
<user> Excuse me, but -- are you famous? </user>
<assistant> You know what they say.  If you have to ask -- </assistant>
<user> I'm just a hick who cuts lawns. But some of these look familiar. </user>
<assistant> What? </assistant>
<user> They're just copies then.  Gotcha. </user>
<assistant> What? </assistant>
<user> Sure, everybody does.  When I was a kid I'd go with my sister twice a week.  Why?  Were you an actor or something? </user>
<assistant>"
19228;"<system> Continue this conversation based on the given context. </system>
<user> These are your paintings? </user>
<assistant> What?  Oh yes. </assistant>
<user> Excuse me, but -- are you famous? </user>
<assistant> You know what they say.  If you have to ask -- </assistant>
<user> I'm just a hick who cuts lawns. But some of these look familiar. </user>
<assistant> What? </assistant>
<user> They're just copies then.  Gotcha. </user>
<assistant> What? </assistant>
<user> Sure, everybody does.  When I was a kid I'd go with my sister twice a week.  Why?  Were you an actor or something? </user>
<assistant> What? </assistant>
<user> Yeah?  What were some of your movies? </user>
<assistant>"
19234;"<system> Continue this conversation based on the given context. </system>
<user> You must excuse me for staring, Mr. Boone.  But you have a marvelous head. </user>
<assistant> Huh? </assistant>
<user> To an artistic eye, you understand. Have you ever modeled? </user>
<assistant> You mean, like posed for pictures? </assistant>
<user> Sat for an artist.  Been sketched. </user>
<assistant>"
19234;"<system> Continue this conversation based on the given context. </system>
<user> You must excuse me for staring, Mr. Boone.  But you have a marvelous head. </user>
<assistant> Huh? </assistant>
<user> To an artistic eye, you understand. Have you ever modeled? </user>
<assistant> You mean, like posed for pictures? </assistant>
<user> Sat for an artist.  Been sketched. </user>
<assistant> I don't know what you mean. </assistant>
<user> You have the most architectural skull.  And your nose.  Very expressive. </user>
<assistant>"
19234;"<system> Continue this conversation based on the given context. </system>
<user> You must excuse me for staring, Mr. Boone.  But you have a marvelous head. </user>
<assistant> Huh? </assistant>
<user> To an artistic eye, you understand. Have you ever modeled? </user>
<assistant> You mean, like posed for pictures? </assistant>
<user> Sat for an artist.  Been sketched. </user>
<assistant> I don't know what you mean. </assistant>
<user> You have the most architectural skull.  And your nose.  Very expressive. </user>
<assistant> I don't know what you mean. </assistant>
<user> But expressively broken.  How did it happen? </user>
<assistant>"
19234;"<system> Continue this conversation based on the given context. </system>
<user> You must excuse me for staring, Mr. Boone.  But you have a marvelous head. </user>
<assistant> Huh? </assistant>
<user> To an artistic eye, you understand. Have you ever modeled? </user>
<assistant> You mean, like posed for pictures? </assistant>
<user> Sat for an artist.  Been sketched. </user>
<assistant> I don't know what you mean. </assistant>
<user> You have the most architectural skull.  And your nose.  Very expressive. </user>
<assistant> I don't know what you mean. </assistant>
<user> But expressively broken.  How did it happen? </user>
<assistant> I don't know what you mean. </assistant>
<user> You went to university? </user>
<assistant>"
19242;"<system> Continue this conversation based on the given context. </system>
<user> That shirt, Mr. Boone. </user>
<assistant> It's new. </assistant>
<user> I'm sorry.  It's too white, too distracting.  Would it be asking too much for you to take it off? </user>
<assistant> I'm not wearing an undershirt. </assistant>
<user> Pish posh, Mr. Boone.  I'm not your Aunt Tilly. </user>
<assistant>"
19270;"<system> Continue this conversation based on the given context. </system>
<user> This old guy -- he's the kind of person I expected to meet when I moved out here.  Someone who's done things with his life. </user>
<assistant> Do you realize you're more interested in this old goober than you ever were in me? </assistant>
<user> It's different.  He's a man.  And by the way you have no business calling him a homo. </user>
<assistant> It never crossed your mind? </assistant>
<user> He's an artist.  Anyway, he's too old to think about sex. </user>
<assistant>"
19271;"<system> Continue this conversation based on the given context. </system>
<user> You picked up that girl right in front of me. </user>
<assistant> Hey, no strings, right?  That's what you always said.  Just good pals who have the hots for each other. </assistant>
<user> It still hurt.  A lot. </user>
<assistant> I didn't mean to... </assistant>
<user> No, I'm actually kind of glad it happened.  It made me wonder what the hell I was doing with my life. Letting you pull me into bed whenever the spirit moved you. </user>
<assistant>"
19271;"<system> Continue this conversation based on the given context. </system>
<user> You picked up that girl right in front of me. </user>
<assistant> Hey, no strings, right?  That's what you always said.  Just good pals who have the hots for each other. </assistant>
<user> It still hurt.  A lot. </user>
<assistant> I didn't mean to... </assistant>
<user> No, I'm actually kind of glad it happened.  It made me wonder what the hell I was doing with my life. Letting you pull me into bed whenever the spirit moved you. </user>
<assistant> I'm sorry,,, is not the same thing as being sorry. </assistant>
<user> Sure.  I loved it. </user>
<assistant>"
19271;"<system> Continue this conversation based on the given context. </system>
<user> You picked up that girl right in front of me. </user>
<assistant> Hey, no strings, right?  That's what you always said.  Just good pals who have the hots for each other. </assistant>
<user> It still hurt.  A lot. </user>
<assistant> I didn't mean to... </assistant>
<user> No, I'm actually kind of glad it happened.  It made me wonder what the hell I was doing with my life. Letting you pull me into bed whenever the spirit moved you. </user>
<assistant> I'm sorry,,, is not the same thing as being sorry. </assistant>
<user> Sure.  I loved it. </user>
<assistant> I'm sorry,,, is not the same thing as being sorry. </assistant>
<user> You know, I just can't do that anymore.  I still have time to get things right.  Get married again -- </user>
<assistant>"
19279;"<system> Continue this conversation based on the given context. </system>
<user> My God.  Is the audience to presume that Colin and I have done her hair?  I thought we were mad scientists, not hairdressers. </user>
<assistant> Only a mad scientist could do this to a woman. </assistant>
<user> Oh no, my dear.  You look absolutely amazing.  There's no way I can compete with you.  The scene is yours. </user>
<assistant> In the sequel, James, two lady scientists should make a monster. And our monster would be Gary Cooper. </assistant>
<user> I would've thought Mr. Leslie Howard would be more your line. </user>
<assistant>"
19284;"<system> Continue this conversation based on the given context. </system>
<user> How long you worked for Mr. Whale? </user>
<assistant> Long enough.  Fifteen years. </assistant>
<user> I bet you've seen a lot of famous people come and go?  Movie stars? </user>
<assistant> No.  We live simply, Mr. Jimmy and I.  People come to play bridge. And now and then, young men to swim.  You have people, Boone? </assistant>
<user> You mean family?  All in Joplin, Missouri. </user>
<assistant>"
