conv_id;context
652;"<system> Continue this conversation based on the given context. </system>
<user> May I help you ? </user>
<assistant> Yes , I would like to exchange some money . </assistant>
<user> what currency would you like to trade in ? </user>
<assistant> I would like to exchange Chinese RIB for American dollars . Do you accept $ 100 bills ? </assistant>
<user> No problem , we can accept any denomination . How much would you like to exchange today ? </user>
<assistant> I have 5000 Chinese RIB. </assistant>
<user> It's a shame you didn't come a little earlier , the exchange rate was reset yesterday afternoon . The American dollar is now worth 7.45RMB.If you would like to sell RIB , we can give you a rate of 7.35.Will that be all right ? </user>
<assistant>"
654;"<system> Continue this conversation based on the given context. </system>
<user> May I speak to Mr.Huang , please ? </user>
<assistant> I'm sorry . Mr.Huang is quite busy right now . Could I pass him the message ? </assistant>
<user> Well , you see , I won't be able to keep my 9 </user>
<assistant> Let me see . He's free from 3:00 to 4:30 tomorrow afternoon . Can you make it then ? </assistant>
<user> Yes , of course . Thank you very much . </user>
<assistant>"
655;"<system> Continue this conversation based on the given context. </system>
<user> Dad , hurry ! The train is coming . Aha , I am a superman . </user>
<assistant> Don't rush , behave yourself please ! Let the people get off first . </assistant>
<user> Oh , we should . There are so many people . What if the train got full before we could get in ? </user>
<assistant> But , if we all pushed our way in , nobody could get off , and nobody could get in either . </assistant>
<user> How many stops are there to the Aidan station ? </user>
<assistant>"
655;"<system> Continue this conversation based on the given context. </system>
<user> Dad , hurry ! The train is coming . Aha , I am a superman . </user>
<assistant> Don't rush , behave yourself please ! Let the people get off first . </assistant>
<user> Oh , we should . There are so many people . What if the train got full before we could get in ? </user>
<assistant> But , if we all pushed our way in , nobody could get off , and nobody could get in either . </assistant>
<user> How many stops are there to the Aidan station ? </user>
<assistant> Only three. We'll be there soon. Just be patient. </assistant>
<user> Oh , my God ! </user>
<assistant>"
655;"<system> Continue this conversation based on the given context. </system>
<user> Dad , hurry ! The train is coming . Aha , I am a superman . </user>
<assistant> Don't rush , behave yourself please ! Let the people get off first . </assistant>
<user> Oh , we should . There are so many people . What if the train got full before we could get in ? </user>
<assistant> But , if we all pushed our way in , nobody could get off , and nobody could get in either . </assistant>
<user> How many stops are there to the Aidan station ? </user>
<assistant> Only three. We'll be there soon. Just be patient. </assistant>
<user> Oh , my God ! </user>
<assistant> What is it? What's wrong? </assistant>
<user> Because I need to use the restroom . Is there a restroom on the train ? </user>
<assistant>"
655;"<system> Continue this conversation based on the given context. </system>
<user> Dad , hurry ! The train is coming . Aha , I am a superman . </user>
<assistant> Don't rush , behave yourself please ! Let the people get off first . </assistant>
<user> Oh , we should . There are so many people . What if the train got full before we could get in ? </user>
<assistant> But , if we all pushed our way in , nobody could get off , and nobody could get in either . </assistant>
<user> How many stops are there to the Aidan station ? </user>
<assistant> Only three. We'll be there soon. Just be patient. </assistant>
<user> Oh , my God ! </user>
<assistant> What is it? What's wrong? </assistant>
<user> Because I need to use the restroom . Is there a restroom on the train ? </user>
<assistant> Yes, there is. It's just down the aisle, on the left. Go ahead. </assistant>
<user> Why not ? You told me that subway is a kind of train . If it had no restroom . what kind of train would that be ? </user>
<assistant>"
655;"<system> Continue this conversation based on the given context. </system>
<user> Dad , hurry ! The train is coming . Aha , I am a superman . </user>
<assistant> Don't rush , behave yourself please ! Let the people get off first . </assistant>
<user> Oh , we should . There are so many people . What if the train got full before we could get in ? </user>
<assistant> But , if we all pushed our way in , nobody could get off , and nobody could get in either . </assistant>
<user> How many stops are there to the Aidan station ? </user>
<assistant> Only three. We'll be there soon. Just be patient. </assistant>
<user> Oh , my God ! </user>
<assistant> What is it? What's wrong? </assistant>
<user> Because I need to use the restroom . Is there a restroom on the train ? </user>
<assistant> Yes, there is. It's just down the aisle, on the left. Go ahead. </assistant>
<user> Why not ? You told me that subway is a kind of train . If it had no restroom . what kind of train would that be ? </user>
<assistant> That's a very good question! You're right to think about that. A subway train is a type of train, but it's designed differently. </assistant>
<user> Oh , yeah , but not today . I am busy with praying the subway may get there as fast as possible . </user>
<assistant>"
656;"<system> Continue this conversation based on the given context. </system>
<user> This broth is wonderful . What's in it ? </user>
<assistant> Lamb and beef . It will get even tastier when we add the veggies ! </assistant>
<user> Hey ! Watch out ! You're using the same spoon for both broths ! </user>
<assistant> So ? </assistant>
<user> You're getting that hot stuff in my mild broth ! </user>
<assistant>"
657;"<system> Continue this conversation based on the given context. </system>
<user> Pasadena Traffic School . How can I help you ? </user>
<assistant> I would like to sign up for some classes . </assistant>
<user> What classes did you want to sign up for ? </user>
<assistant> I need to take a driver's course . </assistant>
<user> You'll have to make an appointment . </user>
<assistant>"
657;"<system> Continue this conversation based on the given context. </system>
<user> Pasadena Traffic School . How can I help you ? </user>
<assistant> I would like to sign up for some classes . </assistant>
<user> What classes did you want to sign up for ? </user>
<assistant> I need to take a driver's course . </assistant>
<user> You'll have to make an appointment . </user>
<assistant> Okay, what days and times are available? </assistant>
<user> You need an appointment so you can sign the papers . </user>
<assistant>"
657;"<system> Continue this conversation based on the given context. </system>
<user> Pasadena Traffic School . How can I help you ? </user>
<assistant> I would like to sign up for some classes . </assistant>
<user> What classes did you want to sign up for ? </user>
<assistant> I need to take a driver's course . </assistant>
<user> You'll have to make an appointment . </user>
<assistant> Okay, what days and times are available? </assistant>
<user> You need an appointment so you can sign the papers . </user>
<assistant> Right, and what days and times do you have available for appointments? </assistant>
<user> When are you available ? </user>
<assistant>"
657;"<system> Continue this conversation based on the given context. </system>
<user> Pasadena Traffic School . How can I help you ? </user>
<assistant> I would like to sign up for some classes . </assistant>
<user> What classes did you want to sign up for ? </user>
<assistant> I need to take a driver's course . </assistant>
<user> You'll have to make an appointment . </user>
<assistant> Okay, what days and times are available? </assistant>
<user> You need an appointment so you can sign the papers . </user>
<assistant> Right, and what days and times do you have available for appointments? </assistant>
<user> When are you available ? </user>
<assistant> I'm flexible, but ideally, I'd prefer a weekday afternoon, like Tuesday or Thursday between 1 PM and 5 PM. Are those times possible? </assistant>
<user> I can schedule you for that day and time . </user>
<assistant>"
658;"<system> Continue this conversation based on the given context. </system>
<user> Hello . This is the Stewart Resident . </user>
<assistant> Hello . Is Mr . Stewart there ? </assistant>
<user> This is Mr . Stewart . Who ’ s this ? </user>
<assistant> I ’ m calling from Bell Canada . We are currently offering a great deal on long distance calling , only $ 17 a month . With this plan you get 500 minutes of long distance calls each month without any additional charges . </assistant>
<user> I ’ m sorry . I ’ m not interested in it . </user>
<assistant>"
659;"<system> Continue this conversation based on the given context. </system>
<user> Waitress . </user>
<assistant> Yes sir . How can I help you ? </assistant>
<user> Please clean up the table . </user>
<assistant> OK . And anything else I can do for you ? </assistant>
<user> I like a refill please . </user>
<assistant>"
66;"<system> Continue this conversation based on the given context. </system>
<user> Yes , ma'am , how could I help you ? </user>
<assistant> I am wondering if you do facial care ? </assistant>
<user> Yes , we do . </user>
<assistant> How much would it be ? </assistant>
<user> From 200 to 800 . </user>
<assistant>"
660;"<system> Continue this conversation based on the given context. </system>
<user> I made a reservation earlier this week , but I have to cancel it . </user>
<assistant> No problem , sir . Just tell me your name , phone number , and date of reservation . </assistant>
<user> Great ! I'm Rudy Randolph , 818-555-1234 , and my reservation was for April 9 to 15 . </user>
<assistant> Okay , sir , let me hit the delete button , and your reservation will be cancelled . </assistant>
<user> That was nice and fast . Thanks . </user>
<assistant>"
661;"<system> Continue this conversation based on the given context. </system>
<user> I'm about to run out of business cards . I need some new ones . </user>
<assistant> We can print as many as you like . Just tell me how many . </assistant>
<user> Two thousand should get me through the year . </user>
<assistant> Here's a form to get you started . </assistant>
<user> My old card is perfect , so all I want you to do is copy it exactly . </user>
<assistant>"
661;"<system> Continue this conversation based on the given context. </system>
<user> I'm about to run out of business cards . I need some new ones . </user>
<assistant> We can print as many as you like . Just tell me how many . </assistant>
<user> Two thousand should get me through the year . </user>
<assistant> Here's a form to get you started . </assistant>
<user> My old card is perfect , so all I want you to do is copy it exactly . </user>
<assistant> Absolutely. We can definitely do that. Just to confirm, you want us to replicate your existing card design exactly, with no changes? </assistant>
<user> ... Here you go </user>
<assistant>"
661;"<system> Continue this conversation based on the given context. </system>
<user> I'm about to run out of business cards . I need some new ones . </user>
<assistant> We can print as many as you like . Just tell me how many . </assistant>
<user> Two thousand should get me through the year . </user>
<assistant> Here's a form to get you started . </assistant>
<user> My old card is perfect , so all I want you to do is copy it exactly . </user>
<assistant> Absolutely. We can definitely do that. Just to confirm, you want us to replicate your existing card design exactly, with no changes? </assistant>
<user> ... Here you go </user>
<assistant> Thank you! I've received the file. It looks great. </assistant>
<user> I'm sorry , but can you give me a three-day turnaround ? </user>
<assistant>"
662;"<system> Continue this conversation based on the given context. </system>
<user> Lisa , is there a milk section ? </user>
<assistant> No , there's no such section . The dairy section is where you'll find milk and cheese . </assistant>
<user> What's Condiments ? </user>
<assistant> That's where you'll find things like salt and pepper . </assistant>
<user> Oh , I see . </user>
<assistant>"
662;"<system> Continue this conversation based on the given context. </system>
<user> Lisa , is there a milk section ? </user>
<assistant> No , there's no such section . The dairy section is where you'll find milk and cheese . </assistant>
<user> What's Condiments ? </user>
<assistant> That's where you'll find things like salt and pepper . </assistant>
<user> Oh , I see . </user>
<assistant> Is there anything else I can help you with today? </assistant>
<user> Great ! Pasta for dinner . </user>
<assistant>"
662;"<system> Continue this conversation based on the given context. </system>
<user> Lisa , is there a milk section ? </user>
<assistant> No , there's no such section . The dairy section is where you'll find milk and cheese . </assistant>
<user> What's Condiments ? </user>
<assistant> That's where you'll find things like salt and pepper . </assistant>
<user> Oh , I see . </user>
<assistant> Is there anything else I can help you with today? </assistant>
<user> Great ! Pasta for dinner . </user>
<assistant> Wonderful! You'll find pasta in the Italian foods aisle. Do you need anything to go with it, like sauce or cheese? </assistant>
<user> Maybe we should get a shopping cart . </user>
<assistant>"
663;"<system> Continue this conversation based on the given context. </system>
<user> Did you lock the doors ? </user>
<assistant> All except the back door . I left that open for Tim . He took the dog for a walk . </assistant>
<user> Well , I'm going on to bed . I'm beat . </user>
<assistant> Okay . I'm going to stay up a while . I've got to go over the household budget . We're a little overspent this month . </assistant>
<user> Please tell Tim to close the door to the basement . I don't want the dog down there tonight . </user>
<assistant>"
664;"<system> Continue this conversation based on the given context. </system>
<user> Well , I'm glad you're finally back . I was wondering what happened . </user>
<assistant> I feel kind of stupid . </assistant>
<user> Why ? </user>
<assistant> We got lost coming back . I guess I don't really know this town yet . </assistant>
<user> You got lost . You're kidding ! </user>
<assistant>"
664;"<system> Continue this conversation based on the given context. </system>
<user> Well , I'm glad you're finally back . I was wondering what happened . </user>
<assistant> I feel kind of stupid . </assistant>
<user> Why ? </user>
<assistant> We got lost coming back . I guess I don't really know this town yet . </assistant>
<user> You got lost . You're kidding ! </user>
<assistant> I know, right? It's embarrassing. We ended up driving around in circles for a while before I finally pulled over and asked for directions. </assistant>
<user> You could have called . </user>
<assistant>"
664;"<system> Continue this conversation based on the given context. </system>
<user> Well , I'm glad you're finally back . I was wondering what happened . </user>
<assistant> I feel kind of stupid . </assistant>
<user> Why ? </user>
<assistant> We got lost coming back . I guess I don't really know this town yet . </assistant>
<user> You got lost . You're kidding ! </user>
<assistant> I know, right? It's embarrassing. We ended up driving around in circles for a while before I finally pulled over and asked for directions. </assistant>
<user> You could have called . </user>
<assistant> I know, I know. My phone died. I was trying to conserve the battery in case of an emergency. </assistant>
<user> You've been gone for two hours . How could you get lost for so long ? </user>
<assistant>"
664;"<system> Continue this conversation based on the given context. </system>
<user> Well , I'm glad you're finally back . I was wondering what happened . </user>
<assistant> I feel kind of stupid . </assistant>
<user> Why ? </user>
<assistant> We got lost coming back . I guess I don't really know this town yet . </assistant>
<user> You got lost . You're kidding ! </user>
<assistant> I know, right? It's embarrassing. We ended up driving around in circles for a while before I finally pulled over and asked for directions. </assistant>
<user> You could have called . </user>
<assistant> I know, I know. My phone died. I was trying to conserve the battery in case of an emergency. </assistant>
<user> You've been gone for two hours . How could you get lost for so long ? </user>
<assistant> It was more complicated than it sounds. We took a detour to look at that antique shop you mentioned, and then the roads all started to look the same. </assistant>
<user> I don't know . Where ? </user>
<assistant>"
664;"<system> Continue this conversation based on the given context. </system>
<user> Well , I'm glad you're finally back . I was wondering what happened . </user>
<assistant> I feel kind of stupid . </assistant>
<user> Why ? </user>
<assistant> We got lost coming back . I guess I don't really know this town yet . </assistant>
<user> You got lost . You're kidding ! </user>
<assistant> I know, right? It's embarrassing. We ended up driving around in circles for a while before I finally pulled over and asked for directions. </assistant>
<user> You could have called . </user>
<assistant> I know, I know. My phone died. I was trying to conserve the battery in case of an emergency. </assistant>
<user> You've been gone for two hours . How could you get lost for so long ? </user>
<assistant> It was more complicated than it sounds. We took a detour to look at that antique shop you mentioned, and then the roads all started to look the same. </assistant>
<user> I don't know . Where ? </user>
<assistant> It was on Elm Street, just past the library. It had a big sign that said Yesterday's Treasures. Did you want to go in? </assistant>
<user> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? </user>
<assistant>"
664;"<system> Continue this conversation based on the given context. </system>
<user> Well , I'm glad you're finally back . I was wondering what happened . </user>
<assistant> I feel kind of stupid . </assistant>
<user> Why ? </user>
<assistant> We got lost coming back . I guess I don't really know this town yet . </assistant>
<user> You got lost . You're kidding ! </user>
<assistant> I know, right? It's embarrassing. We ended up driving around in circles for a while before I finally pulled over and asked for directions. </assistant>
<user> You could have called . </user>
<assistant> I know, I know. My phone died. I was trying to conserve the battery in case of an emergency. </assistant>
<user> You've been gone for two hours . How could you get lost for so long ? </user>
<assistant> It was more complicated than it sounds. We took a detour to look at that antique shop you mentioned, and then the roads all started to look the same. </assistant>
<user> I don't know . Where ? </user>
<assistant> It was on Elm Street, just past the library. It had a big sign that said Yesterday's Treasures. Did you want to go in? </assistant>
<user> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? </user>
<assistant> I... I don't know! The signs were confusing. And the GPS wasn't working properly. It kept rerouting us. </assistant>
<user> Grangerfield is like a dozen miles away from here . </user>
<assistant>"
664;"<system> Continue this conversation based on the given context. </system>
<user> Well , I'm glad you're finally back . I was wondering what happened . </user>
<assistant> I feel kind of stupid . </assistant>
<user> Why ? </user>
<assistant> We got lost coming back . I guess I don't really know this town yet . </assistant>
<user> You got lost . You're kidding ! </user>
<assistant> I know, right? It's embarrassing. We ended up driving around in circles for a while before I finally pulled over and asked for directions. </assistant>
<user> You could have called . </user>
<assistant> I know, I know. My phone died. I was trying to conserve the battery in case of an emergency. </assistant>
<user> You've been gone for two hours . How could you get lost for so long ? </user>
<assistant> It was more complicated than it sounds. We took a detour to look at that antique shop you mentioned, and then the roads all started to look the same. </assistant>
<user> I don't know . Where ? </user>
<assistant> It was on Elm Street, just past the library. It had a big sign that said Yesterday's Treasures. Did you want to go in? </assistant>
<user> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? </user>
<assistant> I... I don't know! The signs were confusing. And the GPS wasn't working properly. It kept rerouting us. </assistant>
<user> Grangerfield is like a dozen miles away from here . </user>
<assistant> I know! I feel terrible. I really messed up. I'm so sorry. </assistant>
<user> Hmm , maybe I do . </user>
<assistant>"
664;"<system> Continue this conversation based on the given context. </system>
<user> Well , I'm glad you're finally back . I was wondering what happened . </user>
<assistant> I feel kind of stupid . </assistant>
<user> Why ? </user>
<assistant> We got lost coming back . I guess I don't really know this town yet . </assistant>
<user> You got lost . You're kidding ! </user>
<assistant> I know, right? It's embarrassing. We ended up driving around in circles for a while before I finally pulled over and asked for directions. </assistant>
<user> You could have called . </user>
<assistant> I know, I know. My phone died. I was trying to conserve the battery in case of an emergency. </assistant>
<user> You've been gone for two hours . How could you get lost for so long ? </user>
<assistant> It was more complicated than it sounds. We took a detour to look at that antique shop you mentioned, and then the roads all started to look the same. </assistant>
<user> I don't know . Where ? </user>
<assistant> It was on Elm Street, just past the library. It had a big sign that said Yesterday's Treasures. Did you want to go in? </assistant>
<user> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? </user>
<assistant> I... I don't know! The signs were confusing. And the GPS wasn't working properly. It kept rerouting us. </assistant>
<user> Grangerfield is like a dozen miles away from here . </user>
<assistant> I know! I feel terrible. I really messed up. I'm so sorry. </assistant>
<user> Hmm , maybe I do . </user>
<assistant> Maybe what? Are you still mad? </assistant>
<user> Maybe I have an idea how it happened . </user>
<assistant>"
664;"<system> Continue this conversation based on the given context. </system>
<user> Well , I'm glad you're finally back . I was wondering what happened . </user>
<assistant> I feel kind of stupid . </assistant>
<user> Why ? </user>
<assistant> We got lost coming back . I guess I don't really know this town yet . </assistant>
<user> You got lost . You're kidding ! </user>
<assistant> I know, right? It's embarrassing. We ended up driving around in circles for a while before I finally pulled over and asked for directions. </assistant>
<user> You could have called . </user>
<assistant> I know, I know. My phone died. I was trying to conserve the battery in case of an emergency. </assistant>
<user> You've been gone for two hours . How could you get lost for so long ? </user>
<assistant> It was more complicated than it sounds. We took a detour to look at that antique shop you mentioned, and then the roads all started to look the same. </assistant>
<user> I don't know . Where ? </user>
<assistant> It was on Elm Street, just past the library. It had a big sign that said Yesterday's Treasures. Did you want to go in? </assistant>
<user> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? </user>
<assistant> I... I don't know! The signs were confusing. And the GPS wasn't working properly. It kept rerouting us. </assistant>
<user> Grangerfield is like a dozen miles away from here . </user>
<assistant> I know! I feel terrible. I really messed up. I'm so sorry. </assistant>
<user> Hmm , maybe I do . </user>
<assistant> Maybe what? Are you still mad? </assistant>
<user> Maybe I have an idea how it happened . </user>
<assistant> Oh? Do you? Please tell me! I'm dying of embarrassment here. </assistant>
<user> You were too busy looking at Joseph , and you weren't paying attention to the road . </user>
<assistant>"
665;"<system> Continue this conversation based on the given context. </system>
<user> Won't you have some of this ? </user>
<assistant> Yes , thanks . </assistant>
<user> It's my grandmother's favorite recipe for barbecue . </user>
<assistant> It's very good . How do you make it ? </assistant>
<user> I use a special dressing and homemade catsup . </user>
<assistant>"
665;"<system> Continue this conversation based on the given context. </system>
<user> Won't you have some of this ? </user>
<assistant> Yes , thanks . </assistant>
<user> It's my grandmother's favorite recipe for barbecue . </user>
<assistant> It's very good . How do you make it ? </assistant>
<user> I use a special dressing and homemade catsup . </user>
<assistant> Homemade catsup? That sounds amazing! What's the secret ingredient? </assistant>
<user> I'm glad you like it . </user>
<assistant>"
665;"<system> Continue this conversation based on the given context. </system>
<user> Won't you have some of this ? </user>
<assistant> Yes , thanks . </assistant>
<user> It's my grandmother's favorite recipe for barbecue . </user>
<assistant> It's very good . How do you make it ? </assistant>
<user> I use a special dressing and homemade catsup . </user>
<assistant> Homemade catsup? That sounds amazing! What's the secret ingredient? </assistant>
<user> I'm glad you like it . </user>
<assistant> I really am! It's not every day you get to try barbecue made with homemade catsup. You must be very proud of your grandmother's recipe. </assistant>
<user> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? </user>
<assistant>"
667;"<system> Continue this conversation based on the given context. </system>
<user> Do you have experience in advertising ? </user>
<assistant> Yes , I used to have a part-time job in advertising company . </assistant>
<user> What were you mean duties there ? </user>
<assistant> I mostly did advertising planning . </assistant>
<user> What qualities do you think an advertising planner should have ? </user>
<assistant>"
667;"<system> Continue this conversation based on the given context. </system>
<user> Do you have experience in advertising ? </user>
<assistant> Yes , I used to have a part-time job in advertising company . </assistant>
<user> What were you mean duties there ? </user>
<assistant> I mostly did advertising planning . </assistant>
<user> What qualities do you think an advertising planner should have ? </user>
<assistant> Well, a good advertising planner needs to be creative, analytical, and have excellent communication skills. </assistant>
<user> What was the most important thing you have learned at work ? </user>
<assistant>"
669;"<system> Continue this conversation based on the given context. </system>
<user> Come in and sit down , Jack . Now , what's the trouble ? </user>
<assistant> I've got a terrible pain in my stomach , Doctor . </assistant>
<user> I see . When did it start ? </user>
<assistant> It started yesterday . I didn't eat any supper . </assistant>
<user> Have you got a temperature ? </user>
<assistant>"
669;"<system> Continue this conversation based on the given context. </system>
<user> Come in and sit down , Jack . Now , what's the trouble ? </user>
<assistant> I've got a terrible pain in my stomach , Doctor . </assistant>
<user> I see . When did it start ? </user>
<assistant> It started yesterday . I didn't eat any supper . </assistant>
<user> Have you got a temperature ? </user>
<assistant> No, I haven't. </assistant>
<user> Let's see . Yes . You ' Ve got quite a high temperature . </user>
<assistant>"
669;"<system> Continue this conversation based on the given context. </system>
<user> Come in and sit down , Jack . Now , what's the trouble ? </user>
<assistant> I've got a terrible pain in my stomach , Doctor . </assistant>
<user> I see . When did it start ? </user>
<assistant> It started yesterday . I didn't eat any supper . </assistant>
<user> Have you got a temperature ? </user>
<assistant> No, I haven't. </assistant>
<user> Let's see . Yes . You ' Ve got quite a high temperature . </user>
<assistant> I thought I didn't! </assistant>
<user> Hm ... I think you ' Ve got the flu . </user>
<assistant>"
669;"<system> Continue this conversation based on the given context. </system>
<user> Come in and sit down , Jack . Now , what's the trouble ? </user>
<assistant> I've got a terrible pain in my stomach , Doctor . </assistant>
<user> I see . When did it start ? </user>
<assistant> It started yesterday . I didn't eat any supper . </assistant>
<user> Have you got a temperature ? </user>
<assistant> No, I haven't. </assistant>
<user> Let's see . Yes . You ' Ve got quite a high temperature . </user>
<assistant> I thought I didn't! </assistant>
<user> Hm ... I think you ' Ve got the flu . </user>
<assistant> The flu? </assistant>
<user> No , not at all , but you must stay in bed for three days and take this medicine . </user>
<assistant>"
669;"<system> Continue this conversation based on the given context. </system>
<user> Come in and sit down , Jack . Now , what's the trouble ? </user>
<assistant> I've got a terrible pain in my stomach , Doctor . </assistant>
<user> I see . When did it start ? </user>
<assistant> It started yesterday . I didn't eat any supper . </assistant>
<user> Have you got a temperature ? </user>
<assistant> No, I haven't. </assistant>
<user> Let's see . Yes . You ' Ve got quite a high temperature . </user>
<assistant> I thought I didn't! </assistant>
<user> Hm ... I think you ' Ve got the flu . </user>
<assistant> The flu? </assistant>
<user> No , not at all , but you must stay in bed for three days and take this medicine . </user>
<assistant> Three days? That's a long time! </assistant>
<user> Three times a day after meals . </user>
<assistant>"
67;"<system> Continue this conversation based on the given context. </system>
<user> Can I help you , Miss ? </user>
<assistant> I would like to order 2 office-style cabinets and desk calendars . We want office-style cabinets in white . The catalogue number is 90 - f - 2356 . </assistant>
<user> How soon do you want it ? </user>
<assistant> Could you deliver it tomorrow ? </assistant>
<user> No problem . </user>
<assistant>"
67;"<system> Continue this conversation based on the given context. </system>
<user> Can I help you , Miss ? </user>
<assistant> I would like to order 2 office-style cabinets and desk calendars . We want office-style cabinets in white . The catalogue number is 90 - f - 2356 . </assistant>
<user> How soon do you want it ? </user>
<assistant> Could you deliver it tomorrow ? </assistant>
<user> No problem . </user>
<assistant> Great! </assistant>
<user> Certainly . </user>
<assistant>"
671;"<system> Continue this conversation based on the given context. </system>
<user> Why don ’ t you sit down and relax , darling ? </user>
<assistant> I don ’ t want to . </assistant>
<user> Well , come and talk to me then . </user>
<assistant> Certainly not . </assistant>
<user> May I turn on the radio then ? </user>
<assistant>"
671;"<system> Continue this conversation based on the given context. </system>
<user> Why don ’ t you sit down and relax , darling ? </user>
<assistant> I don ’ t want to . </assistant>
<user> Well , come and talk to me then . </user>
<assistant> Certainly not . </assistant>
<user> May I turn on the radio then ? </user>
<assistant> No. </assistant>
<user> So that we can sit down together and listen to some music . </user>
<assistant>"
671;"<system> Continue this conversation based on the given context. </system>
<user> Why don ’ t you sit down and relax , darling ? </user>
<assistant> I don ’ t want to . </assistant>
<user> Well , come and talk to me then . </user>
<assistant> Certainly not . </assistant>
<user> May I turn on the radio then ? </user>
<assistant> No. </assistant>
<user> So that we can sit down together and listen to some music . </user>
<assistant> I said no. </assistant>
<user> Ok , I will . But let ’ s go to a disco after dinner . </user>
<assistant>"
672;"<system> Continue this conversation based on the given context. </system>
<user> Good afternoon , ma'am . May I help you ? </user>
<assistant> Yes . Can I deposit valuables here ? </assistant>
<user> Of course , you can . Please put your articles in this bag and seal it . </user>
<assistant> OK . </assistant>
<user> Thank you . Here is your tag . </user>
<assistant>"
672;"<system> Continue this conversation based on the given context. </system>
<user> Good afternoon , ma'am . May I help you ? </user>
<assistant> Yes . Can I deposit valuables here ? </assistant>
<user> Of course , you can . Please put your articles in this bag and seal it . </user>
<assistant> OK . </assistant>
<user> Thank you . Here is your tag . </user>
<assistant>  </assistant>
<user> Sure , madam . Only one dollar . </user>
<assistant>"
672;"<system> Continue this conversation based on the given context. </system>
<user> Good afternoon , ma'am . May I help you ? </user>
<assistant> Yes . Can I deposit valuables here ? </assistant>
<user> Of course , you can . Please put your articles in this bag and seal it . </user>
<assistant> OK . </assistant>
<user> Thank you . Here is your tag . </user>
<assistant>  </assistant>
<user> Sure , madam . Only one dollar . </user>
<assistant>  </assistant>
<user> This cloakroom is open until 10 p . m . </user>
<assistant>"
672;"<system> Continue this conversation based on the given context. </system>
<user> Good afternoon , ma'am . May I help you ? </user>
<assistant> Yes . Can I deposit valuables here ? </assistant>
<user> Of course , you can . Please put your articles in this bag and seal it . </user>
<assistant> OK . </assistant>
<user> Thank you . Here is your tag . </user>
<assistant>  </assistant>
<user> Sure , madam . Only one dollar . </user>
<assistant>  </assistant>
<user> This cloakroom is open until 10 p . m . </user>
<assistant>  </assistant>
<user> We will transfer your bag to the Lobby Floor Cloakroom . You may collect it there , madam . </user>
<assistant>"
674;"<system> Continue this conversation based on the given context. </system>
<user> Good afternoon Miss , would you be interested in buying more life insurance ? You know , you can never get enough . </user>
<assistant> I think my husband has some . </assistant>
<user> Are you sure he ’ s purchased enough insurance for both of you ? If something terrible happened with your husband , and he doesn ’ t have sufficient insurance , my company does have a policy that could cover you and your husband if something happened to either of you . </user>
<assistant> That ’ s true . If something happened to my husband , I might lose everything . Both of us have to work to keep our home , car , and our children ’ s education . I can ’ t afford that by myself . </assistant>
<user> Could we sit and look at the policy I mentioned and see if that ’ s something suitable for you and your husband ? </user>
<assistant>"
676;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me . </user>
<assistant> Yes ? </assistant>
<user> Do you have any information about the city sights ? </user>
<assistant> Sure . There ’ s a lot here in this pamphlet . </assistant>
<user> Thank you . And what ’ s the best way to get downtown ? </user>
<assistant>"
676;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me . </user>
<assistant> Yes ? </assistant>
<user> Do you have any information about the city sights ? </user>
<assistant> Sure . There ’ s a lot here in this pamphlet . </assistant>
<user> Thank you . And what ’ s the best way to get downtown ? </user>
<assistant>  </assistant>
<user> You ’ Ve been very helpful . </user>
<assistant>"
677;"<system> Continue this conversation based on the given context. </system>
<user> I want to open a saving account , sir.What ' s the proper procedure ? </user>
<assistant> First , you fill out the application form and then we'll issue you a passbook . </assistant>
<user> Is there any minimum for the first deposit ? </user>
<assistant> No , Even a dollar is all right.Here ' s your passbook , sir ; just sign your name on it . </assistant>
<user> What is the annual interest rate ? </user>
<assistant>"
677;"<system> Continue this conversation based on the given context. </system>
<user> I want to open a saving account , sir.What ' s the proper procedure ? </user>
<assistant> First , you fill out the application form and then we'll issue you a passbook . </assistant>
<user> Is there any minimum for the first deposit ? </user>
<assistant> No , Even a dollar is all right.Here ' s your passbook , sir ; just sign your name on it . </assistant>
<user> What is the annual interest rate ? </user>
<assistant> It's 3%, sir. </assistant>
<user> By the way , can I open a checking account too ? </user>
<assistant>"
678;"<system> Continue this conversation based on the given context. </system>
<user> You look depressed . What's on your mind ? </user>
<assistant> Well , I had a blood test last week . The doctor said that I have high blood pressure and my blood is thick and sticky . I'm very worried . </assistant>
<user> Take it easy . When we last talked , you promised there would be more exercises in your life . But now you are putting on some weight . </user>
<assistant> I have to admit it's easier said than done . </assistant>
<user> Well , I think it's time for you to change your eating habits and develop a healthy lifestyle . Regular exercise will improve your health . </user>
<assistant>"
